Compound Id,Compound Name,Model1 AD,Model1,Model2 AD,Model2,Model3 AD,Model3,Model4 AD,Model4,Model5 AD,Model5,Average on AD,# of Applied models,Prediction confidence,Comments
27,,False,-3.12528543695891,True,-3.29522479591109,True,-3.01209154153061,True,-3.06485260785425,True,-2.97620205636842,-3.087,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.23
28,,False,-3.14992913585466,True,-3.32356730953611,True,-3.06146921191517,True,-3.08999545635144,True,-3.0225737083557,-3.124,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.22
29,,False,-3.13310980408427,True,-3.30842662662799,True,-2.88926235494816,True,-3.07265665091558,True,-2.94078809737093,-3.053,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.30
30,,False,-3.13983715237662,True,-3.31262638701744,True,-3.00349624178199,True,-3.07798924167348,True,-2.98032318239651,-3.094,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.24
31,,False,-3.12217944535256,True,-3.29139025586887,True,-3.01209154153061,True,-3.06086246676897,True,-2.97620205636842,-3.085,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.23
32,,False,-3.14009148242466,True,-3.30094282959955,True,-3.02040253438982,True,-3.08002004759207,True,-2.99836718505749,-3.1,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.22
33,,False,-3.12584565159547,True,-3.26977954806495,True,-3.00948028709609,True,-3.0672609986048,True,-2.96925752326998,-3.079,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.21
34,,False,-3.14828530610028,True,-3.34411478236538,True,-3.06333004867238,True,-3.08940322263042,True,-2.9855518214242,-3.121,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.25
35,,False,-3.12273724948137,False,-3.32239618840585,True,-3.15006865072354,False,-3.10386508811098,True,-3.06352119787504,-3.153,2,Low,Low prediction confidence. AD satisfied for 40% of individual models and st.dev. of predictions=0.12
36,,False,-3.11874081594482,True,-3.20395338266464,True,-3.08767296700486,True,-3.04118668106115,True,-2.98541630632431,-3.08,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.15
37,,False,-3.13001540743402,True,-3.23343701277275,True,-3.10718473965007,True,-3.02738386592903,True,-2.8970049609791,-3.066,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.22
38,,False,-3.11682073610547,True,-3.19708817139786,True,-3.08767296700486,True,-3.042670772311,True,-2.98541630632431,-3.078,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.14
39,,False,-3.09219140361401,True,-3.15310712364482,True,-3.0782593334178,True,-3.00755829973892,True,-2.89278507526954,-3.033,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.18
40,,False,-3.12471999601286,True,-3.19098088729715,True,-3.07833681461606,True,-3.05234580483452,True,-2.98914193250366,-3.078,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.13
41,,False,-3.11802460511679,True,-3.18728131172126,True,-3.08812014846552,True,-3.03047114279472,True,-2.93884713127832,-3.061,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.17
42,,False,-3.13544877382346,True,-3.20742572638101,True,-3.08196120184903,True,-3.06698049560871,True,-3.00969908737412,-3.092,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.13
43,,False,-3.14103756307257,True,-3.26518867186979,True,-3.09282078122302,True,-3.06879623197976,True,-2.99670143487687,-3.106,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.18
44,,False,-3.10091426514567,False,-3.14557870008102,True,-3.1158744687335,True,-3.09405786811445,True,-3.04536075126089,-3.085,3,Good,Good prediction confidence. AD satisfied for 60% of individual models and st.dev. of predictions=0.09
45,,False,-3.1620000283228,False,-3.27928645611321,True,-3.11351455081654,True,-3.10506444357152,True,-3.04933709832183,-3.089,3,Good,Good prediction confidence. AD satisfied for 60% of individual models and st.dev. of predictions=0.09
46,,False,-2.9351521640976,False,-2.97691375531494,True,-3.05649748266993,True,-3.01778381923239,True,-2.98311995157896,-3.019,3,Good,Good prediction confidence. AD satisfied for 60% of individual models and st.dev. of predictions=0.09
47,,False,-3.10841258866275,False,-3.21796697211499,True,-3.09766248946819,True,-3.09147141355987,True,-3.02582844209725,-3.072,3,Good,Good prediction confidence. AD satisfied for 60% of individual models and st.dev. of predictions=0.10
48,,False,-3.10200443021767,False,-3.21267798431823,True,-3.07374322601196,True,-3.08435204420592,True,-3.04313460350549,-3.067,3,Good,Good prediction confidence. AD satisfied for 60% of individual models and st.dev. of predictions=0.05
49,,False,-3.17617741932018,True,-3.3099157530679,True,-3.11396371213432,True,-3.12606737637024,True,-3.14568398892921,-3.174,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.15
50,,False,-3.15183215631553,False,-3.34404212677236,True,-3.13027584797516,False,-3.08271054613067,True,-3.01729036118221,-3.145,2,Low,Low prediction confidence. AD satisfied for 40% of individual models and st.dev. of predictions=0.15
51,,True,-3.08153617166178,True,-3.09868246855942,True,-3.07908951823,True,-3.01139108639321,True,-2.93800192782438,-3.042,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.08
52,,False,-3.09761706941117,True,-3.11013711438911,True,-3.06181455349141,True,-3.0480799477151,True,-3.00122836722084,-3.055,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.07
53,,True,-3.07614587752577,True,-3.06348473253028,True,-3.05843734726271,True,-2.99671289113361,True,-2.93273376250261,-3.026,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.07
54,,False,-3.07614587752577,True,-3.0718144974998,True,-3.05843734726271,True,-2.99671289113361,True,-2.93273376250261,-3.015,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.10
55,,True,-3.14698586977862,True,-3.20979197536642,True,-3.0729526667061,True,-3.08608744468919,True,-3.0392524148184,-3.111,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.08
56,,False,-3.14698586977862,True,-3.20816602199745,True,-3.0729526667061,True,-3.08608744468919,True,-3.0392524148184,-3.102,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.12
57,,False,-3.08153617166178,True,-3.10598922860743,True,-3.07908951823,True,-3.01139108639321,True,-2.93800192782438,-3.034,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.12
58,,True,-3.12161692761227,True,-3.16968589594436,True,-3.07212560277675,True,-3.06945565214604,True,-3.0270952943008,-3.092,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.07
59,,False,-3.12161692761227,True,-3.17235486951613,True,-3.07212560277675,True,-3.06945565214604,True,-3.0270952943008,-3.085,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.10
60,,True,-3.09761706941117,True,-3.11087342230827,True,-3.06181455349141,True,-3.0480799477151,True,-3.00122836722084,-3.064,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.05
61,,True,-3.09617733350012,True,-3.05691365885027,True,-3.03397861066837,True,-3.01556846375904,True,-2.91847164831528,-3.024,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.08
62,,True,-3.08931138397493,True,-3.04728059776683,True,-3.06183408658318,True,-3.03530023868601,True,-3.00176152158945,-3.047,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.04
63,,True,-3.09617733350012,True,-3.04864161392461,True,-3.03397861066837,True,-3.01556846375904,True,-2.91847164831528,-3.023,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.08
64,,True,-3.08931138397493,True,-3.04944763074227,True,-3.06183408658318,True,-3.03530023868601,True,-3.00176152158945,-3.048,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.04
65,,True,-3.05850856058436,True,-2.97094138879515,True,-2.96534787221135,True,-2.99226187740146,True,-2.92679945392939,-2.983,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.06
66,,True,-3.09198585909047,True,-3.04788214157766,True,-3.04734076761572,True,-3.035891658943,True,-2.98927272361128,-3.042,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.05
67,,True,-3.08016408128089,True,-3.04376685556811,True,-2.99846415886712,True,-2.972457129897,True,-2.89927426130871,-2.999,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.09
68,,True,-3.09198585909047,True,-3.04968038073271,True,-3.04734076761572,True,-3.035891658943,True,-2.98927272361128,-3.043,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.05
69,,True,-3.05850856058436,True,-2.97774153772155,True,-2.96534787221135,True,-2.99226187740146,True,-2.92679945392939,-2.984,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.06
70,,True,-3.08016408128089,True,-3.04502024412947,True,-2.99846415886712,True,-2.972457129897,True,-2.89927426130871,-2.999,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.09
71,,True,-3.13913596350931,True,-3.21178430656954,True,-3.04345576582712,True,-3.00784707822278,True,-2.94705161551882,-3.07,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.13
72,,True,-3.11044699745716,True,-3.12445132889951,True,-3.08113930492744,True,-3.02194598762751,True,-2.94971320949891,-3.058,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.09
73,,True,-3.13913596350931,True,-3.21178430656954,True,-3.03380339526069,True,-3.00784707822278,True,-2.94705161551882,-3.068,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.13
74,,True,-3.12300616096886,True,-3.14596485453216,True,-3.04526087814642,True,-2.97527847171798,True,-2.87049067239606,-3.032,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.14
75,,True,-3.13334733719567,True,-3.18605596126303,True,-3.07587901776096,True,-3.07517921773217,True,-3.02726683873089,-3.1,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.08
76,,True,-3.07457365242176,True,-3.03649770005801,True,-3.04031915655152,True,-3.00816857662737,True,-2.95241005288837,-3.022,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.06
77,,True,-3.13913596350931,True,-3.21565731088003,True,-3.03380339526069,True,-3.00784707822278,True,-2.94705161551882,-3.069,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.13
78,,False,-3.11044699745716,True,-3.14472191415686,True,-3.08113930492744,True,-3.02194598762751,True,-2.94971320949891,-3.049,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.13
79,,True,-3.07457365242176,True,-3.03476157316159,True,-3.04031915655152,True,-3.00816857662737,True,-2.95241005288837,-3.022,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.06
80,,True,-3.08603678186186,True,-3.03989422518474,True,-3.04756913761756,True,-3.03343280555572,True,-2.99202951572037,-3.04,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.04
81,,True,-3.13913596350931,True,-3.21565731088003,True,-3.04345576582712,True,-3.00784707822278,True,-2.94705161551882,-3.071,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.13
82,,True,-3.12300616096886,True,-3.14903997680403,True,-3.04526087814642,True,-2.97527847171798,True,-2.87049067239606,-3.033,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.14
83,,True,-3.10084502105334,True,-3.14186748601428,True,-3.07762464161691,True,-2.98702543395138,True,-2.86331927893858,-3.034,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.14
84,,True,-3.07671344315821,True,-3.05551110982234,True,-3.03489544365947,True,-2.98666689328524,True,-2.90764737975741,-3.012,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.08
85,,True,-3.10084502105334,True,-3.1471175539531,True,-3.07762464161691,True,-2.98702543395138,True,-2.86331927893858,-3.035,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.14
86,,True,-3.13334733719567,True,-3.18676957194202,True,-3.07587901776096,True,-3.07517921773217,True,-3.02726683873089,-3.1,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.08
87,,True,-3.07671344315821,True,-3.05760801788841,True,-3.03489544365947,True,-2.98666689328524,True,-2.90764737975741,-3.013,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.08
88,,True,-3.08603678186186,True,-3.04102672895318,True,-3.04756913761756,True,-3.03343280555572,True,-2.99202951572037,-3.04,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.04
89,,True,-3.08693693502182,True,-3.12012566896363,True,-3.06850020809811,True,-3.02493006410328,True,-2.97552645828506,-3.055,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.07
90,,False,-3.08693693502182,True,-3.12413453820321,True,-3.06850020809811,True,-3.02493006410328,True,-2.97552645828506,-3.048,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.10
91,,False,-3.13280196833177,False,-3.19237518354353,True,-3.06192568990268,True,-3.07148544603642,True,-3.03906723980942,-3.057,3,Good,Good prediction confidence. AD satisfied for 60% of individual models and st.dev. of predictions=0.04
92,,True,-3.14002583010101,True,-3.25280448428505,True,-3.02238849394818,True,-3.0165616200645,True,-2.9985920105081,-3.086,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.13
93,,True,-3.12490136497693,True,-3.1471862744045,True,-3.06842149675124,True,-3.03343384688155,True,-2.94683818036014,-3.064,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.10
94,,True,-3.13231124830176,True,-3.2925859332656,True,-3.03226124943713,True,-2.8222323079529,True,-2.76422438373655,-3.009,5,Good,Good prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.27
95,,True,-3.12074506579321,True,-3.18414052463737,True,-2.98450721470011,True,-2.96953031554286,True,-2.95517485534255,-3.043,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.13
96,,True,-3.13913596350931,True,-3.21178430656954,True,-3.03380339526069,True,-3.00784707822278,True,-2.94705161551882,-3.068,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.13
97,,True,-3.13231124830176,True,-3.26305496482456,True,-3.03226124943713,True,-2.8222323079529,True,-2.76422438373655,-3.003,5,Good,Good prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.26
98,,True,-3.13074613208567,True,-3.1673549229846,True,-3.05387302238542,True,-3.06318364761697,True,-3.01283052675614,-3.086,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.08
99,,True,-3.13753551447228,True,-3.13543609597521,True,-3.00652579689105,True,-3.02269207701725,True,-2.96480940358185,-3.053,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.10
100,,True,-3.11183288466446,True,-3.1036764874238,True,-3.0293490955666,True,-3.0180449363576,True,-2.9366118241493,-3.04,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.09
1,,False,-3.14012957996699,True,-3.25848287268739,True,-3.05248507502951,True,-3.02932969668532,True,-3.02627018685886,-3.092,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.18
2,,True,-3.12074506579321,True,-3.19698493502072,True,-2.98450721470011,True,-2.96953031554286,True,-2.95517485534255,-3.045,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.13
3,,True,-3.1480665186818,True,-3.20879272903938,True,-3.03380339526069,True,-3.00379941438036,True,-2.94705161551882,-3.068,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.13
4,,True,-3.13688375105915,True,-3.17452642744379,True,-3.06128227129288,True,-3.04096521421897,True,-2.95657055384392,-3.074,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.11
5,,True,-3.12490136497693,True,-3.13820972647148,True,-3.06842149675124,True,-3.03343384688155,True,-2.94683818036014,-3.062,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.10
6,,True,-3.19896108246273,True,-3.32403628385637,True,-3.12586579372036,True,-3.02523732211811,True,-3.06642724851575,-3.148,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.15
7,,False,-3.13280196833177,False,-3.1938810461019,True,-3.06192568990268,True,-3.07148544603642,True,-3.03906723980942,-3.057,3,Good,Good prediction confidence. AD satisfied for 60% of individual models and st.dev. of predictions=0.04
8,,True,-3.11183288466446,True,-3.09336954153215,True,-3.0293490955666,True,-3.0180449363576,True,-2.9366118241493,-3.038,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.09
9,,True,-3.13688375105915,True,-3.17747661684093,True,-3.06128227129288,True,-3.04096521421897,True,-2.95657055384392,-3.075,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.11
10,,True,-3.14012957996699,True,-3.241949126694,True,-3.05248507502951,True,-3.02932969668532,True,-3.02627018685886,-3.098,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.12
11,,True,-3.13753551447228,True,-3.13443093556371,True,-3.00652579689105,True,-3.02269207701725,True,-2.96480940358185,-3.053,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.10
12,,True,-3.09315573623653,True,-3.03440994844364,True,-2.89724592927312,True,-2.9166239862897,True,-2.85795920441482,-2.96,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.12
13,,True,-3.13913596350931,True,-3.21565731088003,True,-3.03380339526069,True,-3.00784707822278,True,-2.94705161551882,-3.069,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.13
14,,True,-3.14002583010101,True,-3.26659295365047,True,-3.02238849394818,True,-3.0165616200645,True,-2.9985920105081,-3.089,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.14
15,,True,-3.09315573623653,True,-3.06113627867198,True,-2.89724592927312,True,-2.9166239862897,True,-2.85795920441482,-2.965,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.13
16,,True,-3.1480665186818,True,-3.22015099888514,True,-3.03380339526069,True,-3.00379941438036,True,-2.94705161551882,-3.071,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.14
17,,True,-3.19896108246273,True,-3.30012415038346,True,-3.12586579372036,True,-3.02523732211811,True,-3.06642724851575,-3.143,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.14
18,,True,-3.13074613208567,True,-3.15968600207915,True,-3.05387302238542,True,-3.06318364761697,True,-3.01283052675614,-3.084,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.07
19,,False,-3.15501853282508,False,-3.28899617148116,True,-3.06655628190207,True,-3.00729418678684,True,-2.92890342015843,-3.001,3,Good,Good prediction confidence. AD satisfied for 60% of individual models and st.dev. of predictions=0.17
20,,False,-3.15501853282508,False,-3.28899617148116,True,-3.06655628190207,True,-3.00729418678684,True,-2.92890342015843,-3.001,3,Good,Good prediction confidence. AD satisfied for 60% of individual models and st.dev. of predictions=0.17
21,,True,-3.15572701063765,True,-3.20570231323032,True,-3.07640177105518,True,-3.09189031321936,True,-3.04007685308549,-3.114,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.08
22,,True,-3.15572701063765,True,-3.20616201424462,True,-3.07640177105518,True,-3.09189031321936,True,-3.04007685308549,-3.114,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.08
23,,True,-3.13334733719567,True,-3.18605596126303,True,-3.07587901776096,True,-3.07517921773217,True,-3.02726683873089,-3.1,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.08
24,,True,-3.13645076873378,True,-3.20576876275311,True,-3.07587901776096,True,-3.07678245419514,True,-3.02726683873089,-3.104,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.09
25,,True,-3.09791338161268,True,-3.12854052665428,True,-3.0469916488845,True,-3.00263700083609,True,-2.93320316870412,-3.042,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.10
26,,True,-3.13645076873378,True,-3.20485892236309,True,-3.07587901776096,True,-3.07678245419514,True,-3.02726683873089,-3.104,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.08
27,,True,-3.15023711788054,True,-3.21921631035108,True,-3.07251259846506,True,-3.08660814322148,True,-3.03524359249069,-3.113,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.09
28,,True,-3.10091943083241,True,-3.09814702225536,True,-3.05295408616865,True,-3.04898423826317,True,-2.98361528711404,-3.057,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.06
29,,True,-3.13334733719567,True,-3.18676957194202,True,-3.07587901776096,True,-3.07517921773217,True,-3.02726683873089,-3.1,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.08
30,,True,-3.12819429473182,True,-3.17629280559387,True,-3.07347051195255,True,-3.07225646590786,True,-3.02769171425662,-3.096,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.07
31,,True,-3.09532770764383,True,-3.13570304781794,True,-3.08099260312359,True,-3.01969176641889,True,-2.93573935924961,-3.053,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.10
32,,True,-3.10091943083241,True,-3.09974636263931,True,-3.05295408616865,True,-3.04898423826317,True,-2.98361528711404,-3.057,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.06
33,,True,-3.15023711788054,True,-3.22061955637508,True,-3.07251259846506,True,-3.08660814322148,True,-3.03524359249069,-3.113,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.09
34,,True,-3.12819429473182,True,-3.17421172623313,True,-3.07347051195255,True,-3.07225646590786,True,-3.02769171425662,-3.095,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.07
35,,True,-3.09532770764383,True,-3.12856764431193,True,-3.08099260312359,True,-3.01969176641889,True,-2.93573935924961,-3.052,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.09
36,,True,-3.09791338161268,True,-3.11989601767187,True,-3.0469916488845,True,-3.00263700083609,True,-2.93320316870412,-3.04,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.09
37,,True,-3.12997214345937,True,-3.1719907750658,True,-3.07385126237842,True,-3.04765574112745,True,-2.97148146836287,-3.079,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.10
38,,True,-3.08293249919331,True,-3.05922584031311,True,-3.03000550333107,True,-3.01320342507997,True,-2.93272703140085,-3.024,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.07
39,,True,-3.08181295861241,True,-3.04489653015488,True,-2.99086124449211,True,-2.98794204486831,True,-2.93863583994887,-3.009,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.07
40,,False,-3.10733111424741,True,-3.12951589983935,True,-3.04754497158723,True,-3.00432490008306,True,-2.97755780792256,-3.04,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.11
41,,True,-3.12074506579321,True,-3.18414052463737,True,-2.98450721470011,True,-2.96953031554286,True,-2.95517485534255,-3.043,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.13
42,,True,-3.07735775440914,True,-3.02932354027677,True,-3.00621866816956,True,-3.00885683387596,True,-2.96501231242631,-3.017,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.05
43,,True,-3.09612869311262,True,-3.0650488913824,True,-3.03482627862995,True,-3.05058874967021,True,-3.01409056349699,-3.052,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.04
44,,True,-3.12074506579321,True,-3.19698493502072,True,-2.98450721470011,True,-2.96953031554286,True,-2.95517485534255,-3.045,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.13
45,,True,-3.12161692761227,True,-3.16968589594436,True,-3.07212560277675,True,-3.06945565214604,True,-3.0270952943008,-3.092,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.07
46,,True,-3.11375403765456,True,-3.15283839286166,True,-3.04345379018441,True,-2.9869518649281,True,-2.90074429438689,-3.04,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.12
47,,True,-3.11375403765456,True,-3.15333059176783,True,-3.04345379018441,True,-2.9869518649281,True,-2.90074429438689,-3.04,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.12
48,,True,-3.1005740763823,True,-3.10480447996934,True,-2.97893784919878,True,-2.91767634204282,True,-2.89750083417072,-3.0,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.12
49,,True,-3.08293249919331,True,-3.05584730121157,True,-3.03000550333107,True,-3.01320342507997,True,-2.93272703140085,-3.023,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.07
50,,True,-3.12074506579321,True,-3.19698493502072,True,-2.99336033219144,True,-2.96953031554286,True,-2.95517485534255,-3.047,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.13
51,,True,-3.12074506579321,True,-3.18414052463737,True,-2.99336033219144,True,-2.96953031554286,True,-2.95517485534255,-3.045,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.13
52,,True,-3.09612869311262,True,-3.06681040597642,True,-3.03482627862995,True,-3.05058874967021,True,-3.01409056349699,-3.052,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.04
53,,True,-3.12654644087545,True,-3.17120078187453,True,-3.07530761581829,True,-3.06488489792693,True,-3.01360751794957,-3.09,5,Optimal,Optimal prediction confidence. AD satisfied for 100% of individual models and st.dev. of predictions=0.08
